sen,label_list,label
曾就职于太原重机学院、山西省高校工委、山西省委组织部,"O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 2]"
2000年7月至2002年2月任山西省信托投资公司党组成员、副总经理；2002年4月至2008年7月,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
任国信集团党委委员、副总经理、纪委书记；2002年2月至今任山西信托副董事长；2005年12月至今兼任汇丰晋信基金管理有限公司董事长；2008年8月至今任国信集团党委书记；2007年4月至2008年1月任山西证券有限责任公司董事；2008年2月至今任本公司董事,"O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,O,O,O,O,O,O,O,B-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 2, 9, 16]"
陈汉先生,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
董事,"B-TITLE,E-TITLE","[9, 16]"
1967年生，中国国籍,"O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 1, 5, 5, 8]"
无境外永久居留权，清华大学MBA,"O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 21]"
广东省五一劳动奖章获得者、广东海洋大学客座教授、湛江市人大代表、湛江市水产进出口协会副会长,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
陈汉拥20年的水产从业经历，1987年就职于湛江市坡头外经冷冻厂,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
2001年参与创立本公司,"O,O,O,O,O,O,B-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 14, 11, 2]"
曾任公司副总经理,"O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 2, 9, 7, 7, 16]"
现任公司董事、总经理,"O,O,B-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 2, 9, 16, 15, 9, 7, 16]"
与其他持有公司5%以上股份的股东、实际控制人、其他董事、监事、高级管理人员不存在关联关系。李苏龙：男,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3, 15, 15]"
汉族,"B-RACE,E-RACE","[27, 25]"
1964年1月出生，在职研究生毕业,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,E-EDU,O,O","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 20, 17, 15, 15]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
历任晋城煤业集团副总工程师兼人力资源管理中心主任,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
现任山西煤炭进出口集团有限公司总工程师、党委委员,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 16]"
山煤国际能源集团股份有限公司监事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
汤巨祥,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，汉族,"O,O,B-RACE,E-RACE","[15, 15, 27, 25]"
1962年11月生，中共党员,"O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
本科学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
工程师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
历任西钢集团公司副总经理、总法律顾问,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
江仓能源公司董事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 2, 9, 7, 16]"
现任本公司五届董事会董事,"O,O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 2, 9, 7, 7, 7, 7, 7, 16]"
罗世容,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
女，汉族,"O,O,B-RACE,E-RACE","[15, 15, 27, 25]"
1962年9月生。北京商学院毕业,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 2, 15, 15]"
学士学位,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
1983年7月至1993年6月，就职于四川省轻工厅,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2]"
任财经教研室副主任；1993年6月至1994年7月,"O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 9, 7, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
就职于海南信托投资公司证券部,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15]"
任主办会计师；1994年8月至1997年2月,"O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 9, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
就职于长城证券（汇通）深圳二部,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
任财务经理；1997年2月至1999年3月,"O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
就职于长城证券成都营业部,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2]"
任副总经理兼财务经理；1999年4月至2000年3月,"O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
就职于长城证券深圳一部,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2]"
任副总经理兼财务经理；2003年3月至今任长城证券有限责任公司审计部经理,"O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
赵国民先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1965年4月出生，硕士学历,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
1989年本科毕业于清华大学,"O,O,B-EDU,E-EDU,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 21, 17, 15, 15, 15, 14, 11, 11, 2]"
浙江大学MBA硕士,"B-ORG,M-ORG,M-ORG,E-ORG,B-EDU,M-EDU,E-EDU","[14, 11, 11, 2, 21, 20, 17]"
先后就职于杭州市公安局、杭州华特移动通讯有限公司、浙江通普电气股份公司和上海欣民通信技术有限公司,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
为上海市科学技术委员会科学技术创新类评审专家、上海市人事局电子工程类职称评审专家、上海市科学技术委员会科技管理类评审专家,"O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16]"
2009年4月9日起任三维通信股份有限公司副总经理,"O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
兼任上海三维通信有限公司董事、广州逸信电子科技有限公司董事,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
马忠礼先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1954年出生，本科学历,"O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 21, 20, 20, 17]"
2004年起出任本公司独立非执行董事,"O,O,O,O,O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 11, 2, 9, 7, 7, 7, 7, 7, 16]"
马先生1978年毕业于伦敦大学生物化工专业,"S-NAME,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-PRO,M-PRO,M-PRO,M-PRO,M-PRO,E-PRO","[22, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 24, 18, 18, 18, 18, 12]"
获学士学位,"O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 21, 20, 20, 17]"
现任香港大庆石油有限公司总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
并担任中华全国工商业联合会（第九届）执行委员、中国人民政治协商会议江苏省委员会（第九届）常务委员、香港中华总商会会董,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 2, 9, 16]"
马先生长期从事企业经营管理工作,"S-NAME,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[22, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
具有先进的企业管理理念和经验。汪春华,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3]"
男，硕士研究生,"O,O,B-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 21, 20, 20, 20, 17]"
高级工程师、高级经济师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
1984年8月参加工作，曾任广东省公路勘察规划设计院公路规划室工程师和咨询办公室副主任、广东省交通集团投资经营部副主管、主管,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 16, 15, 9, 16]"
2006年9月调至广东省高速公路发展股份有限公司任副总经理,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 9, 7, 7, 16]"
2013年3月起任广东省高速公路发展股份有限公司董事、副总经理,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
现任广东省高速公路发展股份有限公司董事、总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 16]"
胡立君：男,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1961年生，武汉大学博士后,"O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 16]"
中南财经政法大学教授,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
博士生导师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
MBA学院副院长,"B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 2, 9, 7, 16]"
现任中国社会经济系统工程委员会常务理事、中国工业经济协会个人会员、湖北省体育局咨询委员会特聘专家、Academy0fmanagement会员（美国管理学会）,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 9, 16, 15, 14, 11, 11, 11, 11, 2, 15]"
湖北三环股份有限公司独立董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
俞光耀：男,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1971年出生，大专学历,"O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 21, 20, 20, 17]"
现任浙江万丰奥威汽轮股份有限公司监事、总经理办公室主任兼公司工会主席,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 7, 7, 7, 7, 16, 15, 14, 2, 9, 7, 7, 16]"
曾任浙江万丰奥威汽轮股份有限公司总经理办公室副主任兼工会主席、党支部书记、万丰奥特控股集团有限公司党委办主任、浙江万丰奥威汽轮股份有限公司制造中心内务部经理、外协部经理、厂长等职务,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE,O,O,O","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 9, 16, 15, 15, 15]"
所获荣誉，2002年新昌县总工会优秀工会工作者；2005年新昌县总工会优秀工会工作者；2011年绍兴市工会积极工作者。朱培禄,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3]"
