sen,label_decode,label,raw_sen
"['历', '任', '襄', '阳', '汽', '车', '轴', '承', '股', '份', '有', '限', '公', '司', '人', '事', '部', '人', '事', '科', '科', '长', '、', '党', '委', '组', '织', '部', '干', '部', '科', '科', '长', '、', '党', '委', '工', '作', '部', '副', '部', '长', '、', '人', '力', '资', '源', '部', '副', '部', '长', '、', '部', '长', '、', '总', '裁', '办', '公', '室', '副', '主', '任']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2]",历任襄阳汽车轴承股份有限公司人事部人事科科长、党委组织部干部科科长、党委工作部副部长、人力资源部副部长、部长、总裁办公室副主任
"['任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '李', '政', '先', '生', '公', '司', '副', '董', '事', '长', '、', '副', '总', '裁', '中', '国', '国', '籍']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 0, 1, 2, 2, 14, 16, 8, 9, 9, 10, 2, 8, 9, 10, 3, 4, 4, 5, 2]",任浙江明牌珠宝股份有限公司董事长兼总经理李政先生公司副董事长、副总裁中国国籍
"['现', '任', '大', '股', '东', '无', '锡', '产', '业', '发', '展', '集', '团', '有', '限', '公', '司', '董', '事', '局', '董', '事', '、', '无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司', '党', '委', '书', '记', '陈', '栋', '梁', '男', '中', '国', '国', '籍']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 0, 17, 1, 2, 3, 4, 4, 5, 2]",现任大股东无锡产业发展集团有限公司董事局董事、无锡威孚高科技集团股份有限公司党委书记陈栋梁男中国国籍
"['1', '9', '6', '7', '年', '出', '生', '中', '国', '国', '籍', '大', '学', '本', '科', '学', '历', '工', '程', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 11, 12, 12, 12, 12, 13, 8, 9, 10, 2]",1967年出生中国国籍大学本科学历工程师
"['1', '9', '4', '5', '年', '出', '生', '大', '学', '学', '历', '教', '授', '级', '高', '级', '工', '程', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 9, 9, 9, 9, 9, 10, 2]",1945年出生大学学历教授级高级工程师
"['1', '9', '6', '2', '年', '出', '生', '中', '国', '国', '籍']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2]",1962年出生中国国籍
"['现', '任', '通', '化', '长', '生', '农', '业', '经', '济', '开', '发', '总', '公', '司', '经', '理', '蔡', '辉', '益', '男', '金', '新', '农', '独', '立', '董', '事']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 0, 17, 1, 2, 14, 15, 16, 8, 9, 9, 10, 2]",现任通化长生农业经济开发总公司经理蔡辉益男金新农独立董事
"['2', '0', '0', '5', '年', '任', '大', '连', '大', '杨', '创', '世', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]",2005年任大连大杨创世股份有限公司独立董事
"['曾', '任', '彭', '浦', '机', '器', '厂', '副', '总', '经', '理', '上', '海', '鼓', '风', '机', '厂', '有', '限', '公', '司', '执', '行', '董', '事', '、', '总', '经', '理', '上', '海', '电', '气', '资', '产', '管', '理', '有', '限', '公', '司', '管', '理', '二', '部', '总', '经', '理', '、', '企', '业', '重', '组', '部', '部', '长']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2]",曾任彭浦机器厂副总经理上海鼓风机厂有限公司执行董事、总经理上海电气资产管理有限公司管理二部总经理、企业重组部部长
"['现', '任', '董', '事', '、', '副', '总', '经', '理', '蒯', '振', '宪', '先', '生', '男']","['O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[2, 2, 2, 8, 10, 2, 8, 9, 9, 10, 0, 17, 1, 2, 2, 2, 2]",现任董事、副总经理蒯振宪先生男
"['曾', '在', '上', '海', '卢', '湾', '区', '人', '民', '检', '察', '院', '起', '诉', '科', '、', '上', '海', '沪', '江', '律', '师', '事', '务', '所', '任', '职']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]",曾在上海卢湾区人民检察院起诉科、上海沪江律师事务所任职
"['曾', '任', '华', '中', '理', '工', '大', '学', '机', '械', '厂', '财', '务', '部', '财', '务', '经', '理', '、', '华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '财', '务', '部', '经', '理', '、', '武', '汉', '华', '工', '正', '源', '光', '子', '技', '术', '有', '限', '公', '司', '财', '务', '总', '监', '、', '副', '总', '经', '理', '华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '第', '四', '届', '、', '第', '五', '届', '监', '事', '会', '召', '集', '人']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2]",曾任华中理工大学机械厂财务部财务经理、华工科技产业股份有限公司财务部经理、武汉华工正源光子技术有限公司财务总监、副总经理华工科技产业股份有限公司第四届、第五届监事会召集人
"['2', '0', '1', '1', '年', '1', '2', '月', '至', '今', '任', '锐', '奇', '股', '份', '副', '总', '经', '理', '严', '文', '俊', '先', '生', '简', '历', '严', '文', '俊', '男']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 0, 17, 1, 2, 2, 2, 2, 0, 17, 1, 2, 2]",2011年12月至今任锐奇股份副总经理严文俊先生简历严文俊男
"['1', '9', '5', '4', '年', '1', '1', '月', '生', '江', '苏', '如', '皋', '人']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'M-LOC', 'M-LOC', 'M-LOC', 'E-LOC']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 23, 24, 24, 24, 25, 2]",1954年11月生江苏如皋人
"['从', '2', '0', '0', '5', '年', '7', '月', '至', '今', '一', '直', '担', '任', 'T', 'C', 'L', '通', '讯', '科', '技', '控', '股', '有', '限', '公', '司', '首', '席', '运', '营', '官']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]",从2005年7月至今一直担任TCL通讯科技控股有限公司首席运营官
"['兼', '任', '四', '川', '成', '渝', '高', '速', '公', '路', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '中', '国', '公', '路', '学', '会', '高', '速', '公', '路', '分', '会', '理', '事', '及', '中', '国', '公', '路', '学', '会', '青', '年', '专', '家', '会', '委', '员']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2]",兼任四川成渝高速公路股份有限公司副总经理中国公路学会高速公路分会理事及中国公路学会青年专家会委员
"['是', '第', '九', '、', '十', '、', '十', '一', '、', '十', '二', '届', '全', '国', '人', '大', '代', '表']","['O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2]",是第九、十、十一、十二届全国人大代表
"['现', '任', '招', '商', '局', '华', '建', '公', '路', '投', '资', '有', '限', '公', '司', '投', '资', '发', '展', '部', '副', '总', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2]",现任招商局华建公路投资有限公司投资发展部副总经理
"['任', '公', '司', '办', '公', '室', '主', '任', '；', '2', '0', '0', '9', '年', '1', '1', '月', '至', '2', '0', '1', '2', '年', '5', '月']","['O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 16, 8, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任公司办公室主任；2009年11月至2012年5月
"['现', '任', '特', '发', '集', '团', '董', '事', '长', '秘', '书', '樊', '晔', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 9, 10, 0, 1, 2, 2]",现任特发集团董事长秘书樊晔男
"['1', '9', '6', '5', '年', '1', '0', '月', '出', '生', '本', '科', '学', '历', '高', '级', '会', '计', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 9, 9, 10, 2]",1965年10月出生本科学历高级会计师
"['2', '0', '0', '4', '年', '8', '月', '至', '今', '任', '辽', '宁', '核', '电', '有', '限', '公', '司', '顾', '问']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]",2004年8月至今任辽宁核电有限公司顾问
"['1', '9', '6', '2', '年', '9', '月', '生', '研', '究', '员', '硕', '士', '学', '位', '中', '共', '党', '员']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 10, 11, 12, 12, 13, 8, 9, 9, 10, 2]",1962年9月生研究员硕士学位中共党员
"['1', '9', '6', '7', '年', '出', '生', '中', '共', '党', '员', '高', '级', '经', '济', '师', '研', '究', '生']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 8, 9, 9, 9, 10, 11, 12, 13, 2]",1967年出生中共党员高级经济师研究生
"['历', '任', '公', '司', '人', '力', '资', '源', '部', '副', '经', '理']","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]",历任公司人力资源部副经理
"['现', '任', '四', '川', '天', '一', '科', '技', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '；', '四', '川', '国', '栋', '建', '设', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '；', '成', '都', '市', '新', '筑', '路', '桥', '机', '械', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '；', '四', '川', '川', '大', '智', '胜', '软', '件', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '；', '四', '川', '九', '洲', '电', '器', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '谢', '中', '华', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 0, 17, 1, 2, 2]",现任四川天一科技股份有限公司独立董事；四川国栋建设股份有限公司独立董事；成都市新筑路桥机械股份有限公司独立董事；四川川大智胜软件股份有限公司独立董事；四川九洲电器股份有限公司独立董事谢中华男
"['任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '会', '副', '主', '席']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]",任金科地产集团股份有限公司董事会副主席
"['2', '0', '0', '7', '年', '获', '西', '安', '交', '通', '大', '学', '管', '理', '学', '博', '士', '学', '位']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 18, 19, 20, 11, 12, 12, 13, 2]",2007年获西安交通大学管理学博士学位
"['2', '0', '0', '2', '年', '3', '月', '起', '任', '安', '徽', '巢', '东', '水', '泥', '股', '份', '有', '限', '公', '司', '证', '券', '事', '务', '代', '表']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]",2002年3月起任安徽巢东水泥股份有限公司证券事务代表
