raw_sen,start,length,pred,pred_decode,ann_data
2)  INR 值＞1.5~2.0（肝病 INR 值＞1.3）,3536,31,"[0, 0, 77, 114, 114, 114, 114, 114, 114, 25, 25, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,B-症状,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,B-要求,B-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['症状', 3538, 3539, ' '], ['要求', 3545, 3546, '＞'], ['要求', 3546, 3553, '1.5~2.0']]"
伴有出血,3568,4,"[0, 0, 78, 78]","O,O,I-症状,I-症状",[]
应输注,3573,3,"[0, 0, 0]","O,O,O",[]
b)  特殊情况及说明,3580,11,"[0, 0, 0, 0, 66, 66, 66, 66, 66, 66, 66]","O,O,O,O,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查",[]
1)  血栓性血小板减少性紫癜（TTP）患者可输注和/或应用于血浆置换,3595,35,"[0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 91, 92, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,B-缩写词,I-缩写词,I-缩写词,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['缩写词', 3611, 3614, 'TTP']]"
2)  血栓弹力图（TEG）显示 R 值延长并伴有出血,3633,27,"[0, 0, 0, 114, 114, 114, 114, 114, 114, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,B-英文名,I-英文名,I-英文名,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['英文名', 3643, 3646, 'TEG']]"
除外 FVIII 或 FV 缺乏时,3661,17,"[0, 0, 19, 92, 92, 20, 92, 92, 92, 0, 91, 92, 92, 92, 0, 0, 0]","O,O,B-英文名,I-缩写词,I-缩写词,I-英文名,I-缩写词,I-缩写词,I-缩写词,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,O,O,O","[['英文名', 3663, 3667, ' FVI'], ['缩写词', 3671, 3675, ' FV ']]"
可输注,3679,3,"[0, 0, 0]","O,O,O",[]
3)  输注病毒灭活冰冻血浆时,3685,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
剂量可适当放宽,3701,7,"[0, 0, 0, 56, 56, 56, 56]","O,O,O,I-处置措施,I-处置措施,I-处置措施,I-处置措施",[]
4)  输注冰冻血浆/病毒灭活冰冻血浆后宜及时观察患者出血改善情况,3711,33,"[0, 0, 0, 0, 68, 68, 68, 68, 52, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,I-血液采集,I-血液采集,I-血液采集,I-血液采集,I-预防措施,I-预防措施,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
通过 PT 和/或 APTT  和/或 INR 和/或血栓弹力图（TEG）检测等,3745,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 92, 92, 92, 92, 92, 92, 0, 0, 0, 91, 92, 92, 92, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,O,O,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['缩写词', 3754, 3761, ' APTT  '], ['缩写词', 3764, 3769, ' INR ']]"
实时调整输注剂量,3786,8,"[0, 56, 56, 56, 56, 56, 56, 56]","O,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施",[]
4.6  冷沉淀凝血因子   10IU/kg ~15IU/kg,3798,31,"[0, 0, 0, 17, 114, 114, 114, 114, 114, 114, 114, 114, 0, 0, 0, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 26, 26, 26, 26, 26, 0]","O,O,O,B-术语,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,O,O,O,O,I-要求,I-要求,I-要求,I-要求,I-要求,O","[['术语', 3801, 3802, ' ']]"
a)  一般规则,3832,8,"[0, 0, 0, 0, 52, 52, 52, 52]","O,O,O,O,I-预防措施,I-预防措施,I-预防措施,I-预防措施",[]
适用于凝血因子Ⅷ和/或ⅩⅢ和/或vWF和/或纤维蛋白原等缺乏的治疗性输注,3844,36,"[0, 0, 0, 113, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,B-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-疾病,O,O,O,O,O,O,O,O,O","[['项目', 3847, 3851, '凝血因子']]"
通常每次输注剂量为  1)  先天性或获得性低纤维蛋白原血症（纤维蛋白原水平＜1.0g/L）伴有明显出血,3881,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
在药源性  纤维蛋白原无法获得时,3934,16,"[0, 0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0]","O,O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,O",[]
可输注,3951,3,"[0, 0, 0]","O,O,O",[]
2)  血浆 FⅧ活性较低并伴有明显出血,3958,20,"[0, 0, 0, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
在药源性 FⅧ浓缩制剂无法获得时,3979,16,"[0, 0, 0, 0, 0, 0, 0, 98, 98, 98, 98, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O,O,O",[]
可输注,3996,3,"[0, 0, 0]","O,O,O",[]
3)  血管性血友病伴有明显出血,4002,16,"[0, 0, 77, 60, 60, 60, 60, 60, 60, 60, 78, 78, 78, 78, 78, 78]","O,O,B-症状,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-症状,I-症状,I-症状,I-症状,I-症状,I-症状","[['症状', 4004, 4018, '  血管性血友病伴有明显出血']]"
在药源性 FⅧ浓缩制剂无法获得时,4019,16,"[0, 0, 0, 0, 0, 0, 0, 98, 98, 98, 98, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O,O,O",[]
可输注,4036,3,"[0, 0, 0]","O,O,O",[]
b)  特殊情况及说明,4043,11,"[0, 0, 0, 0, 66, 66, 66, 66, 66, 66, 66]","O,O,O,O,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查",[]
1)  出血或 DIC 患者,4058,14,"[0, 0, 99, 100, 100, 100, 0, 99, 100, 100, 100, 100, 0, 0]","O,O,B-疾病,I-疾病,I-疾病,I-疾病,O,B-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O","[['疾病', 4060, 4064, '  出血'], ['疾病', 4065, 4070, ' DIC ']]"
疑有凝血因子ⅩⅢ缺乏或低下时,4073,14,"[0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 0, 0, 100, 0]","O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,I-疾病,O",[]
可输注,4088,3,"[0, 0, 0]","O,O,O",[]
2)  血栓弹力图（TEG）显示 K 值延长、α 角缩小并伴有明显出血时,4094,36,"[0, 0, 0, 114, 114, 114, 114, 114, 114, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,B-英文名,I-英文名,I-英文名,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['英文名', 4104, 4107, 'TEG']]"
可输注,4131,3,"[0, 0, 0]","O,O,O",[]
3)  尿毒症伴凝血功能异常、溶栓治疗药物过量等时,4137,25,"[0, 0, 77, 78, 78, 78, 78, 100, 77, 78, 78, 78, 78, 78, 0, 0, 0, 0, 0, 48, 48, 50, 50, 0, 0]","O,O,B-症状,I-症状,I-症状,I-症状,I-症状,I-疾病,B-症状,I-症状,I-症状,I-症状,I-症状,I-症状,O,O,O,O,O,I-献血不良反应,I-献血不良反应,I-诱发因素,I-诱发因素,O,O","[['症状', 4139, 4144, '  尿毒症'], ['症状', 4145, 4151, '凝血功能异常']]"
可输注,4163,3,"[0, 0, 0]","O,O,O",[]
4   4)  输注冷沉淀凝血因子宜及时观察患者出血改善情况,4170,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-项目,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
通过PT和/或APTT和/或INR和/或血栓弹力图（TEG）检测等,4202,33,"[0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 114, 114, 114, 0, 0, 20, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,B-英文名,O,O,O,O,O,O,B-英文名,O,O,O,O,O,O,O,I-项目,I-项目,I-项目,O,O,I-英文名,O,O,O,O,O","[['英文名', 4209, 4210, 'A'], ['英文名', 4216, 4217, 'I']]"
实时调整输注剂量,4236,8,"[0, 56, 56, 56, 56, 56, 56, 56]","O,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施",[]
WS/T 622—2018   5   WS/T 622—2018   参  考  文  献   ［1］  中华人民共和国献血法（中华人民共和国主席令第93号）  ［2］  《医疗机构临床用血管理办法》（卫生部令第85号）  ［3］  《临床输血技术规范》（卫医发〔2000〕 184号）  ［4］  中华人民共和国卫生部医政司．全国临床检验操作规程 [M]．北京,4247,183,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90, 90, 90, 90, 90, 90, 90, 90, 96, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-作者,I-作者,I-作者,I-作者,I-作者,I-作者,I-作者,I-作者,I-国家标准,I-作者,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,O,O,O,O,O,O,O,O,I-编号,I-编号,I-编号,O,O,I-编号,I-编号,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
人民卫生出版社,4431,7,"[11, 12, 12, 12, 88, 88, 0]","B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-期刊杂志,I-期刊杂志,O","[['起草单位', 4431, 4435, '人民卫生']]"
2015.  ［5］  《医疗机构临床实验室管理办法》(卫医发〔2006〕73号)  ［6］  American association of blood bands(AABB). Standards for Blood Banks and   Transfusion Services,4439,143,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-规范性引用文件,I-规范性引用文件,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
