label,label_decode,raw_sen,sen,length,start
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 32, 33, 3, 33, 33, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 32, 33, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 32, 33, 3, 33, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 32, 33, 3, 33, 3, 33, 3, 33, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 13, 13, 13, 13, 13, 3, 13, 3, 13, 3, 13, 13, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 32, 33, 3, 33, 33, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 32, 33, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",自接触之日起至该病最长潜伏期甲型肝炎病愈后未满1年者痢疾病愈未满半年者伤寒病病愈未满1年者布氏杆菌病病愈未满2年者1年内前往疟疾流行病区者或疟疾病愈未满3年者弓形体病临床恢复后未满6个月Q热完全治愈未满2年,"['自', '接', '触', '之', '日', '起', '至', '该', '病', '最', '长', '潜', '伏', '期', '甲', '型', '肝', '炎', '病', '愈', '后', '未', '满', '1', '年', '者', '痢', '疾', '病', '愈', '未', '满', '半', '年', '者', '伤', '寒', '病', '病', '愈', '未', '满', '1', '年', '者', '布', '氏', '杆', '菌', '病', '病', '愈', '未', '满', '2', '年', '者', '1', '年', '内', '前', '往', '疟', '疾', '流', '行', '病', '区', '者', '或', '疟', '疾', '病', '愈', '未', '满', '3', '年', '者', '弓', '形', '体', '病', '临', '床', '恢', '复', '后', '未', '满', '6', '个', '月', 'Q', '热', '完', '全', '治', '愈', '未', '满', '2', '年']",103,0
"[0, 3, 3, 3, 3, 3, 3, 3, 70, 71, 71, 71, 71, 71, 71, 71, 71, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生']",（规范性附录）外科冲洗手消毒方法,"['（', '规', '范', '性', '附', '录', '）', '外', '科', '冲', '洗', '手', '消', '毒', '方', '法']",16,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 24, 25, 3, 25, 25, 25, 25, 3, 25, 25, 3, 25, 25, 25, 25, 3, 54, 3, 3, 3, 3, 55, 55, 55, 3, 3, 55, 3, 55, 3, 55, 55, 3, 55, 55, 55, 55, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准']",中华人民共和国卫生行业标准WS/T550—2017全血及成分血质量监测指南,"['中', '华', '人', '民', '共', '和', '国', '卫', '生', '行', '业', '标', '准', 'W', 'S', '/', 'T', '5', '5', '0', '—', '2', '0', '1', '7', '全', '血', '及', '成', '分', '血', '质', '量', '监', '测', '指', '南']",37,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",c)在献血者周围设屏风以隔离,"['c', ')', '在', '献', '血', '者', '周', '围', '设', '屏', '风', '以', '隔', '离']",14,0
"[0, 3, 3, 3, 3, 28, 29, 29, 29, 29, 29, 29, 29, 29, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-血液采集', 'I-血液采集', 'I-血液采集', 'I-血液采集', 'I-血液采集', 'I-血液采集', 'I-血液采集', 'I-血液采集', 'I-血液采集']",2.16血袋及血液标本标识,"['2', '.', '1', '6', '血', '袋', '及', '血', '液', '标', '本', '标', '识']",13,0
"[0, 3, 3, 3, 3, 30, 31, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.6职业暴露occupational,"['3', '.', '6', '职', '业', '暴', '露', 'o', 'c', 'c', 'u', 'p', 'a', 't', 'i', 'o', 'n', 'a', 'l']",19,0
"[0, 3, 3, 3, 3, 30, 31, 31, 31, 3, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.6单采成分血apheresis,"['3', '.', '6', '单', '采', '成', '分', '血', 'a', 'p', 'h', 'e', 'r', 'e', 's', 'i', 's']",17,0
"[0, 3, 3, 3, 10, 11, 3, 11, 11, 11, 3, 3, 3, 3, 16, 17, 17, 3, 3, 1, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名']",13）艾滋病病毒（HIV,"['1', '3', '）', '艾', '滋', '病', '病', '毒', '（', 'H', 'I', 'V']",12,0
"[0, 3, 3, 3, 3, 3, 3, 3, 10, 3, 11, 3, 11, 3, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 10, 3, 11, 11, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",含量≥36g 血细胞比容  白细胞残留量 来源于200 ml全血,"['含', '量', '≥', '3', '6', 'g', '\u2002', '血', '细', '胞', '比', '容', '\u2002', '\u2002', '白', '细', '胞', '残', '留', '量', '\u2002', '来', '源', '于', '2', '0', '0', '\u2002', 'm', 'l', '全', '血']",32,0
"[0, 3, 3, 3, 3, 3, 3, 52, 53, 53, 53, 53, 53, 53, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'O']",5.18 冷沉淀凝血因子 ,"['5', '.', '1', '8', '\u2002', '冷', '沉', '淀', '凝', '血', '因', '子', '\u2002']",13,0
"[0, 3, 26, 27, 27, 27, 27, 27, 27, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查']",5献血者知情同意,"['5', '献', '血', '者', '知', '情', '同', '意']",8,0
"[0, 3, 3, 3, 70, 71, 71, 71, 71, 71, 71, 71, 71, 71, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生']",5.1洗手与卫生手消毒设施,"['5', '.', '1', '洗', '手', '与', '卫', '生', '手', '消', '毒', '设', '施']",13,0
"[0, 3, 3, 3, 30, 31, 3, 31, 31, 31, 16, 3, 3, 3, 17, 3, 17, 17, 3, 3, 17, 17, 3, 17, 3, 17, 17, 17, 17, 17, 17, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名']",3.9浓缩红细胞redbloodcells,"['3', '.', '9', '浓', '缩', '红', '细', '胞', 'r', 'e', 'd', 'b', 'l', 'o', 'o', 'd', 'c', 'e', 'l', 'l', 's']",21,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 11, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",并保留注满全血经热合的导管至少35cm 容量  血红蛋白含量 来源于200ml全血,"['并', '保', '留', '注', '满', '全', '血', '经', '热', '合', '的', '导', '管', '至', '少', '3', '5', 'c', 'm', '\u2002', '容', '量', '\u2002', '\u2002', '血', '红', '蛋', '白', '含', '量', '\u2002', '来', '源', '于', '2', '0', '0', 'm', 'l', '全', '血']",41,0
"[0, 3, 3, 3, 26, 27, 27, 27, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查']",1.7一般检查,"['1', '.', '7', '一', '般', '检', '查']",7,0
"[0, 3, 3, 3, 30, 31, 16, 3, 3, 3, 3, 17, 3, 3, 3, 3, 17, 3, 17, 3, 17, 3, 17, 17, 1, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名']",3.2清洗washing,"['3', '.', '2', '清', '洗', 'w', 'a', 's', 'h', 'i', 'n', 'g']",12,0
"[0, 3, 54, 55, 55, 55, 55, 55, 55, 55, 55, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准']",1医务人员手卫生规范,"['1', '医', '务', '人', '员', '手', '卫', '生', '规', '范']",10,0
"[0, 3, 3, 3, 66, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施']",5.5重视献血后注意事项的告知,"['5', '.', '5', '重', '视', '献', '血', '后', '注', '意', '事', '项', '的', '告', '知']",15,0
"[0, 3, 3, 10, 3, 11, 11, 3, 11, 11, 11, 11, 3, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.预测采后血小板数≥100×109/L,"['3', '.', '预', '测', '采', '后', '血', '小', '板', '数', '≥', '1', '0', '0', '×', '1', '0', '9', '/', 'L']",20,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 36, 3, 37, 37, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 36, 37, 3, 3, 3, 3, 36, 3, 3, 3, 3, 3, 3, 37, 37, 37, 3, 3, 3, 3, 3, 36, 37, 3, 3, 37, 3, 3, 37, 3, 37, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-药品', 'I-药品', 'I-药品', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-药品', 'I-药品', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-药品', 'I-药品', 'I-药品', 'I-药品', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-药品', 'I-药品', 'I-药品', 'I-药品', 'I-药品', 'O', 'O', 'O', 'O', 'O', 'O']",包括吸食、服食或经静脉、肌肉、皮下注射等途径使用类固醇、激素、镇静催眠或麻醉类药物者等,"['包', '括', '吸', '食', '、', '服', '食', '或', '经', '静', '脉', '、', '肌', '肉', '、', '皮', '下', '注', '射', '等', '途', '径', '使', '用', '类', '固', '醇', '、', '激', '素', '、', '镇', '静', '催', '眠', '或', '麻', '醉', '类', '药', '物', '者', '等']",43,0
"[0, 3, 3, 3, 3, 30, 31, 31, 3, 31, 3, 31, 31, 31, 31, 3, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.15冰冻解冻去甘油红细胞deglycerolized,"['3', '.', '1', '5', '冰', '冻', '解', '冻', '去', '甘', '油', '红', '细', '胞', 'd', 'e', 'g', 'l', 'y', 'c', 'e', 'r', 'o', 'l', 'i', 'z', 'e', 'd']",28,0
"[0, 3, 3, 3, 3, 3, 3, 20, 21, 21, 21, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 38, 39, 3, 39, 3, 39, 39, 39, 3, 39, 3, 39, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病分类', 'I-疾病分类', 'I-疾病分类', 'I-疾病分类', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-手术', 'I-手术', 'I-手术', 'I-手术', 'I-手术', 'I-手术', 'I-手术', 'I-手术', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6.2.2良性肿瘤∶妇科良性肿瘤、体表良性肿瘤手术治疗后未满1年者,"['6', '.', '2', '.', '2', '良', '性', '肿', '瘤', '∶', '妇', '科', '良', '性', '肿', '瘤', '、', '体', '表', '良', '性', '肿', '瘤', '手', '术', '治', '疗', '后', '未', '满', '1', '年', '者']",33,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 32, 3, 33, 3, 33, 33, 33, 3, 33, 33, 33, 3, 3, 3, 3, 3, 3, 3, 3, 32, 3, 3, 33, 33, 33, 3, 33, 3, 33, 3, 3, 3, 3, 32, 3, 3, 3, 33, 3, 3, 33, 3, 3, 3, 3, 3, 32, 3, 33, 3, 3, 3, 33, 3, 3, 3, 3, 3, 3, 3, 3, 32, 3, 33, 33, 3, 3, 33, 33, 3, 33, 3, 33, 3, 33, 3, 33, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病']",如贫血（缺铁性贫血、巨幼红细胞贫血治愈者除外）、真性红细胞增多症、粒细胞缺乏症、白血病、淋巴瘤及各种出、凝血性疾病,"['如', '贫', '血', '（', '缺', '铁', '性', '贫', '血', '、', '巨', '幼', '红', '细', '胞', '贫', '血', '治', '愈', '者', '除', '外', '）', '、', '真', '性', '红', '细', '胞', '增', '多', '症', '、', '粒', '细', '胞', '缺', '乏', '症', '、', '白', '血', '病', '、', '淋', '巴', '瘤', '及', '各', '种', '出', '、', '凝', '血', '性', '疾', '病']",57,0
"[0, 3, 3, 3, 70, 71, 71, 71, 71, 71, 71, 71, 71, 71, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生', 'I-工艺卫生']",6.2洗手与卫生手消毒方法,"['6', '.', '2', '洗', '手', '与', '卫', '生', '手', '消', '毒', '方', '法']",13,0
"[0, 3, 3, 3, 30, 31, 31, 3, 3, 3, 3, 3, 16, 3, 3, 17, 3, 17, 17, 3, 17, 3, 17, 17, 17, 17, 17, 17, 17, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名']",3.3持针器needleholder,"['3', '.', '3', '持', '针', '器', 'n', 'e', 'e', 'd', 'l', 'e', 'h', 'o', 'l', 'd', 'e', 'r']",18,0
"[0, 3, 3, 3, 30, 31, 31, 31, 31, 31, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.2预测采后血小板数predictedpost-donationplateletcount,"['3', '.', '2', '预', '测', '采', '后', '血', '小', '板', '数', 'p', 'r', 'e', 'd', 'i', 'c', 't', 'e', 'd', 'p', 'o', 's', 't', '-', 'd', 'o', 'n', 'a', 't', 'i', 'o', 'n', 'p', 'l', 'a', 't', 'e', 'l', 'e', 't', 'c', 'o', 'u', 'n', 't']",46,0
"[0, 3, 3, 3, 3, 3, 32, 33, 3, 33, 33, 33, 3, 3, 32, 3, 3, 3, 33, 3, 3, 3, 33, 3, 3, 33, 3, 33, 33, 3, 33, 33, 3, 3, 3, 32, 3, 33, 3, 33, 3, 3, 32, 3, 3, 3, 3, 33, 3, 3, 3, 3, 3, 3, 3, 33, 33, 3, 33, 3, 3, 32, 3, 3, 3, 3, 3, 33, 3, 33, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O']",如脑垂体及肾上腺疾病、甲状腺功能性疾病、糖尿病、肢端肥大症、尿崩症等,"['如', '脑', '垂', '体', '及', '肾', '上', '腺', '疾', '病', '、', '甲', '状', '腺', '功', '能', '性', '疾', '病', '、', '糖', '尿', '病', '、', '肢', '端', '肥', '大', '症', '、', '尿', '崩', '症', '等']",34,0
