sen,label_decode,label,raw_sen,length
"['1', '9', '8', '7', '年', '7', '月', '毕', '业', '于', '太', '原', '机', '械', '学', '院', '，', '本', '科', '，', '中', '南', '财', '经', '政', '法', '大', '学', '工', '商', '管', '理', '硕', '士', '，', '高', '级', '经', '济', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EDU', 'I-EDU', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 12, 13, 5, 14, 15, 15, 15, 15, 15, 15, 15, 16, 17, 17, 17, 12, 13, 5, 10, 11, 11, 11, 11, 5, 5]",1987年7月毕业于太原机械学院，本科，中南财经政法大学工商管理硕士，高级经济师。,41
"['1', '9', '8', '7', '年', '8', '月', '参', '加', '工', '作', '，', '历', '任', '襄', '阳', '汽', '车', '轴', '承', '股', '份', '有', '限', '公', '司', '人', '事', '部', '人', '事', '科', '科', '长', '、', '党', '委', '组', '织', '部', '干', '部', '科', '科', '长', '、', '党', '委', '工', '作', '部', '副', '部', '长', '、', '人', '力', '资', '源', '部', '副', '部', '长', '、', '部', '长', '、', '总', '裁', '办', '公', '室', '副', '主', '任', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",1987年8月参加工作，历任襄阳汽车轴承股份有限公司人事部人事科科长、党委组织部干部科科长、党委工作部副部长、人力资源部副部长、部长、总裁办公室副主任。,76
"['现', '任', '襄', '阳', '汽', '车', '轴', '承', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '兼', '企', '业', '管', '理', '规', '划', '部', '部', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",现任襄阳汽车轴承股份有限公司副总经理兼企业管理规划部部长。,29
"['无', '简', '历', '信', '息']","['O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5]",无简历信息,5
"['郑', '保', '安', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",郑保安先生，,6
"['1', '9', '8', '5', '年', '毕', '业', '于', '山', '东', '经', '济', '学', '院', '工', '商', '管', '理', '系', '，', '获', '经', '济', '学', '学', '士', '学', '位', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 16, 17, 17, 12, 13, 13, 13, 5, 5]",1985年毕业于山东经济学院工商管理系，获经济学学士学位，,29
"['1', '9', '9', '0', '年', '毕', '业', '于', '大', '连', '理', '工', '大', '学', '管', '理', '工', '程', '专', '业', '，', '工', '学', '硕', '士', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'B-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 16, 17, 17, 17, 17, 17, 5, 16, 17, 12, 13, 5, 5]",1990年毕业于大连理工大学管理工程专业，工学硕士。,26
"['1', '9', '9', '4', '年', '任', '山', '东', '齐', '鲁', '证', '券', '有', '限', '公', '司', '部', '门', '经', '理', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",1994年任山东齐鲁证券有限公司部门经理，,21
"['2', '0', '0', '0', '年', '任', '山', '东', '航', '空', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '兼', '证', '券', '部', '部', '长', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",2000年任山东航空股份有限公司董事会秘书兼证券部部长，,28
"['2', '0', '0', '2', '年', '任', '山', '东', '航', '空', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '兼', '董', '事', '会', '秘', '书', '、', '证', '券', '部', '部', '长', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",2002年任山东航空股份有限公司副总经理兼董事会秘书、证券部部长，,33
"['2', '0', '0', '4', '年', '加', '入', '本', '公', '司', '，', '并', '作', '为', '重', '要', '成', '员', '参', '与', '了', '本', '公', '司', '的', '海', '外', '上', '市', '工', '作', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 5, 5, 5, 5, 5, 5, 5, 5, 5]",2004年加入本公司，并作为重要成员参与了本公司的海外上市工作。,32
"['2', '0', '0', '5', '年', '至', '今', '任', '本', '公', '司', '董', '事', '会', '秘', '书', '，', '持', '有', '香', '港', '秘', '书', '公', '会', '与', '深', '圳', '证', '券', '交', '易', '所', '颁', '发', '的', '董', '事', '会', '秘', '书', '资', '格', '证', '书', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",2005年至今任本公司董事会秘书，持有香港秘书公会与深圳证券交易所颁发的董事会秘书资格证书。,46
"['季', '茜', '，', '女', '，', '本', '科', '学', '历', '，', '经', '济', '师', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",季茜，女，本科学历，经济师。,14
"['主', '要', '工', '作', '经', '历', '：', '曾', '就', '职', '于', '平', '煤', '集', '团', '工', '作', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 5, 5, 5, 5]",主要工作经历：曾就职于平煤集团工作。,18
"['2', '0', '0', '2', '年', '3', '月', '至', '2', '0', '0', '3', '年', '1', '月', '在', '珠', '海', '经', '济', '特', '区', '富', '华', '集', '团', '股', '份', '限', '公', '司', '办', '公', '室', '工', '作', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5]",2002年3月至2003年1月在珠海经济特区富华集团股份限公司办公室工作；,37
"['2', '0', '0', '3', '年', '2', '月', '至', '今', '在', '珠', '海', '港', '股', '份', '有', '限', '公', '司', '董', '事', '局', '秘', '书', '处', '工', '作', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",2003年2月至今在珠海港股份有限公司董事局秘书处工作，,28
"['2', '0', '0', '5', '年', '1', '0', '月', '起', '任', '证', '券', '事', '务', '代', '表', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 11, 11, 5, 5]",2005年10月起任证券事务代表。,17
"['郑', '泗', '滨', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",郑泗滨，男，,6
"['1', '9', '6', '6', '年', '出', '生', '，', '硕', '士', '学', '位', '，', '会', '计', '师', '，', '无', '境', '外', '永', '久', '居', '留', '权', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1966年出生，硕士学位，会计师，无境外永久居留权；,26
"['历', '任', '浙', '江', '松', '阳', '啤', '酒', '厂', '办', '公', '室', '主', '任', '、', '副', '厂', '长', '，', '南', '太', '电', '子', '（', '深', '圳', '）', '有', '限', '公', '司', '财', '务', '主', '管', '，', '公', '司', '财', '务', '部', '经', '理', '、', '财', '务', '总', '监', '；']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",历任浙江松阳啤酒厂办公室主任、副厂长，南太电子（深圳）有限公司财务主管，公司财务部经理、财务总监；,49
"['现', '任', '深', '圳', '拓', '邦', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '、', '电', '控', '事', '业', '部', '总', '经', '理', '，', '深', '圳', '市', '拓', '邦', '软', '件', '技', '术', '有', '限', '公', '司', '监', '事', '，', '重', '庆', '拓', '邦', '实', '业', '有', '限', '公', '司', '监', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",现任深圳拓邦股份有限公司董事、副总经理、电控事业部总经理，深圳市拓邦软件技术有限公司监事，重庆拓邦实业有限公司监事。,58
"['杨', '红', '帆', '，', '女', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",杨红帆，女，,6
"['1', '9', '6', '5', '年', '6', '月', '2', '4', '日', '出', '生', '，', '大', '学', '本', '科', '学', '历', '，', '中', '国', '民', '主', '建', '国', '会', '会', '员', '，', '高', '级', '会', '计', '师', '，', '注', '册', '会', '计', '师', '，', '现', '任', '浙', '江', '中', '瑞', '江', '南', '会', '计', '师', '事', '务', '所', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 13, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1965年6月24日出生，大学本科学历，中国民主建国会会员，高级会计师，注册会计师，现任浙江中瑞江南会计师事务所有限公司董事、副总经理，中国国籍，无永久境外居留权。,82
"['1', '9', '8', '6', '年', '7', '月', '—', '—', '1', '9', '9', '9', '年', '6', '月', '，', '浙', '江', '大', '学', '经', '济', '学', '院', '（', '原', '杭', '州', '大', '学', '金', '融', '与', '经', '贸', '学', '院', '、', '杭', '州', '大', '学', '财', '金', '系', '、', '杭', '州', '大', '学', '经', '济', '系', '）', '担', '任', '财', '政', '专', '业', '、', '会', '计', '专', '业', '专', '业', '课', '程', '教', '师', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",1986年7月——1999年6月，浙江大学经济学院（原杭州大学金融与经贸学院、杭州大学财金系、杭州大学经济系）担任财政专业、会计专业专业课程教师，,73
"['1', '9', '9', '9', '年', '6', '月', '至', '今', '，', '在', '浙', '江', '中', '瑞', '江', '南', '会', '计', '师', '事', '务', '所', '有', '限', '公', '司', '（', '原', '浙', '江', '中', '瑞', '会', '计', '师', '事', '务', '所', '、', '浙', '江', '浙', '瑞', '会', '计', '师', '事', '务', '所', '）', '工', '作', '，', '历', '任', '部', '门', '经', '理', '、', '副', '主', '任', '会', '计', '师', '，', '现', '任', '浙', '江', '中', '瑞', '江', '南', '会', '计', '师', '事', '务', '所', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5]",1999年6月至今，在浙江中瑞江南会计师事务所有限公司（原浙江中瑞会计师事务所、浙江浙瑞会计师事务所）工作，历任部门经理、副主任会计师，现任浙江中瑞江南会计师事务所有限公司董事、副总经理。,94
"['2', '0', '0', '8', '年', '9', '月', '至', '今', '任', '浙', '江', '世', '纪', '华', '通', '车', '业', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2008年9月至今任浙江世纪华通车业股份有限公司独立董事。,29
"['李', '国', '明', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",李国明先生，,6
"['1', '9', '7', '0', '年', '3', '月', '出', '生', '，', '毕', '业', '于', '南', '京', '化', '工', '动', '力', '专', '科', '学', '校', '计', '算', '机', '系', '会', '计', '专', '业', '，', '全', '国', '高', '等', '教', '育', '自', '学', '考', '试', '会', '计', '专', '业', '，', '本', '科', '，', '高', '级', '会', '计', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 17, 17, 17, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 17, 17, 17, 5, 12, 13, 5, 10, 11, 11, 11, 11, 5, 5]",1970年3月出生，毕业于南京化工动力专科学校计算机系会计专业，全国高等教育自学考试会计专业，本科，高级会计师。,56
