sen,label_decode,label,raw_sen,length
"['现', '任', '华', '侨', '城', '集', '团', '党', '委', '常', '委', '，', '公', '司', '董', '事', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 10, 11, 11, 5, 5]",现任华侨城集团党委常委，公司董事长。,18
"['同', '时', '兼', '任', '中', '国', '旅', '游', '协', '会', '副', '会', '长', '、', '中', '国', '旅', '游', '景', '区', '协', '会', '会', '长', '、', '中', '国', '上', '市', '公', '司', '协', '会', '副', '会', '长', '、', '深', '圳', '上', '市', '公', '司', '协', '会', '副', '会', '长', '、', '深', '圳', '市', '质', '量', '强', '市', '促', '进', '会', '副', '会', '长', '、', '暨', '南', '大', '学', '深', '圳', '旅', '游', '学', '院', '院', '长', '。']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",同时兼任中国旅游协会副会长、中国旅游景区协会会长、中国上市公司协会副会长、深圳上市公司协会副会长、深圳市质量强市促进会副会长、暨南大学深圳旅游学院院长。,76
"['杨', '永', '圣', '，', '男', '，', '汉', '族', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 5]",杨永圣，男，汉族，,9
"['1', '9', '6', '4', '年', '9', '月', '出', '生', '，', '湖', '南', '汉', '寿', '人', '，', '大', '学', '本', '科', '毕', '业', '，', '会', '计', '师', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 18, 19, 19, 19, 19, 5, 12, 13, 13, 13, 5, 5, 5, 10, 11, 11, 5, 5]",1964年9月出生，湖南汉寿人，大学本科毕业，会计师，,27
"['2', '0', '0', '8', '年', '1', '2', '月', '至', '2', '0', '1', '0', '年', '1', '2', '月', '，', '任', '湖', '南', '省', '直', '属', '粮', '食', '企', '业', '生', '产', '经', '营', '指', '导', '办', '公', '室', '党', '委', '书', '记', '、', '副', '主', '任', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",2008年12月至2010年12月，任湖南省直属粮食企业生产经营指导办公室党委书记、副主任；,46
"['2', '0', '1', '0', '年', '1', '2', '月', '至', '今', '，', '任', '湖', '南', '粮', '食', '集', '团', '有', '限', '责', '任', '公', '司', '董', '事', '、', '副', '董', '事', '长', '、', '总', '裁', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 10, 11, 5, 5]",2010年12月至今，任湖南粮食集团有限责任公司董事、副董事长、总裁。,35
"['2', '0', '1', '3', '年', '3', '月', '至', '今', '，', '任', '金', '健', '米', '业', '股', '份', '有', '限', '公', '司', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",2013年3月至今，任金健米业股份有限公司董事。,24
"['袁', '会', '琼', '（', '监', '事', '会', '主', '席', '）', '：', '女', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 10, 11, 11, 11, 11, 5, 5, 5, 5, 5]",袁会琼（监事会主席）：女，,13
"['1', '9', '8', '0', '年', '5', '月', '出', '生', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1980年5月出生，中国国籍，无永久境外居留权。,24
"['学', '士', '学', '位', '。']","['B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 12, 13, 13, 13, 5, 5]",学士学位。,5
"['2', '0', '0', '4', '年', '0', '3', '月', '至', '2', '0', '0', '6', '年', '2', '月', '，', '任', '职', '于', '翔', '宇', '鞋', '业', '有', '限', '公', '司', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 5]",2004年03月至2006年2月，任职于翔宇鞋业有限公司；,29
"['2', '0', '0', '6', '年', '0', '2', '月', '至', '2', '0', '0', '6', '年', '5', '月', '，', '任', '职', '于', '南', '通', '特', '伟', '箱', '包', '有', '限', '公', '司', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5]",2006年02月至2006年5月，任职于南通特伟箱包有限公司；,31
"['2', '0', '0', '6', '年', '7', '月', '至', '2', '0', '0', '9', '年', '4', '月', '，', '任', '欣', '旺', '达', '总', '经', '理', '秘', '书', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 11, 5, 5]",2006年7月至2009年4月，任欣旺达总经理秘书；,26
"['2', '0', '0', '9', '年', '4', '月', '至', '2', '0', '1', '1', '年', '3', '月', '，', '任', '欣', '旺', '达', '采', '购', '部', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 11, 5, 5]",2009年4月至2011年3月，任欣旺达采购部经理；,26
"['2', '0', '1', '1', '年', '3', '月', '至', '2', '0', '1', '1', '年', '1', '0', '月', '，', '任', '欣', '旺', '达', '审', '计', '部', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 11, 5, 5]",2011年3月至2011年10月，任欣旺达审计部经理；,27
"['2', '0', '1', '1', '年', '1', '1', '月', '至', '今', '，', '任', '欣', '旺', '达', '秘', '书', '处', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 11, 5, 5]",2011年11月至今，任欣旺达秘书处经理。,21
"['现', '任', '欣', '旺', '达', '监', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 10, 11, 5, 5]",现任欣旺达监事。,8
"['夏', '茂', '先', '生', '，', '曾', '任', '安', '凯', '汽', '车', '股', '份', '有', '限', '公', '司', '工', '程', '师', '、', '安', '徽', '省', '化', '工', '设', '计', '院', '工', '程', '师', '、', '兰', '德', '电', '器', '科', '技', '公', '司', '董', '事', '、', '浦', '发', '机', '电', '制', '造', '公', '司', '执', '行', '董', '事', '、', '合', '肥', '科', '创', '投', '资', '管', '理', '公', '司', '总', '经', '理', '，', '合', '肥', '市', '高', '科', '技', '风', '险', '投', '资', '公', '司', '副', '总', '经', '理', '、', '总', '经', '理', '，', '现', '任', '湖', '北', '广', '济', '药', '业', '股', '份', '有', '限', '公', '司', '董', '事', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",夏茂先生，曾任安凯汽车股份有限公司工程师、安徽省化工设计院工程师、兰德电器科技公司董事、浦发机电制造公司执行董事、合肥科创投资管理公司总经理，合肥市高科技风险投资公司副总经理、总经理，现任湖北广济药业股份有限公司董事。,109
"['孟', '建', '立', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",孟建立先生，,6
"['1', '9', '8', '5', '年', '6', '月', '出', '生', '，', '中', '国', '国', '籍', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 5]",1985年6月出生，中国国籍。,15
"['2', '0', '1', '1', '年', '毕', '业', '于', '海', '南', '大', '学', '法', '学', '院', '，', '硕', '士', '学', '历', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 5, 12, 13, 13, 13, 5, 5]",2011年毕业于海南大学法学院，硕士学历。,21
"['2', '0', '1', '1', '年', '6', '月', '至', '今', '任', '深', '圳', '市', '聚', '飞', '光', '电', '股', '份', '有', '限', '公', '司', '法', '务', '专', '员', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2011年6月至今任深圳市聚飞光电股份有限公司法务专员，,28
"['2', '0', '1', '3', '年', '4', '月', '至', '今', '任', '深', '圳', '市', '聚', '飞', '光', '电', '股', '份', '有', '限', '公', '司', '职', '工', '监', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2013年4月至今任深圳市聚飞光电股份有限公司职工监事。,28
"['林', '义', '相', '先', '生', '：', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5]",林义相先生：男，,8
"['1', '9', '6', '4', '年', '1', '月', '出', '生', '，', '经', '济', '学', '博', '士', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 16, 17, 17, 12, 13, 5, 5]",1964年1月出生，经济学博士。,16
"['2', '0', '0', '0', '起', '任', '中', '国', '证', '券', '业', '协', '会', '副', '会', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2000起任中国证券业协会副会长；,17
"['2', '0', '0', '1', '.', '3', '月', '-', '今', '，', '天', '相', '投', '资', '顾', '问', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 5]",2001.3月-今，天相投资顾问有限公司董事长兼总经理；,28
"['2', '0', '1', '3', '.', '6', '月', '-', '今', '，', '注', '册', '国', '际', '投', '资', '分', '析', '师', '协', '会', '（', 'A', 'C', 'I', 'I', 'A', '）', '主', '席', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 5, 10, 11, 5, 5]",2013.6月-今，注册国际投资分析师协会（ACIIA）主席；,31
"['2', '0', '1', '3', '.', '1', '0', '-', '今', '，', '太', '钢', '不', '锈', '独', '立', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2013.10-今，太钢不锈独立董事。,19
"['姚', '长', '清', '，', '男', '，', '生', '于', '1', '9', '6', '5', '年', '，', '大', '专', '学', '历', '，', '工', '程', '师', '，', '历', '任', '车', '间', '主', '任', '、', '副', '厂', '长', '、', '副', '总', '经', '理', '，', '现', '任', '公', '司', '副', '总', '经', '理', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 5, 10, 11, 11, 11, 5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 5]",姚长清，男，生于1965年，大专学历，工程师，历任车间主任、副厂长、副总经理，现任公司副总经理。,48
"['吉', '冬', '梅', '，', '女', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",吉冬梅，女，,6
"['1', '9', '7', '3', '年', '生', '，', '硕', '士', '学', '历', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5]",1973年生，硕士学历。,12
"['先', '后', '任', '职', '益', '世', '咨', '询', '（', '中', '国', '）', '公', '司', '、', '东', '方', '国', '际', '创', '业', '股', '份', '有', '限', '公', '司', '、', '海', '通', '证', '券', '股', '份', '有', '限', '公', '司', '投', '资', '银', '行', '总', '部', '及', '国', '际', '业', '务', '部', '。']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5]",先后任职益世咨询（中国）公司、东方国际创业股份有限公司、海通证券股份有限公司投资银行总部及国际业务部。,51
"['2', '0', '0', '4', '年', '1', '0', '月', '起', '加', '盟', '海', '富', '产', '业', '投', '资', '基', '金', '管', '理', '有', '限', '公', '司', '任', '投', '资', '副', '总', '裁', '，', '为', '担', '任', '中', '比', '基', '金', '投', '资', '的', '金', '风', '科', '技', '、', '宁', '波', '摩', '士', '、', '海', '利', '得', '、', '浙', '江', '双', '箭', '、', '国', '德', '电', '气', '等', '项', '目', '的', '负', '责', '人', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 10, 11, 11, 11, 11, 5, 5, 5, 5, 14, 15, 15, 15, 5, 5, 5, 14, 15, 15, 15, 5, 14, 15, 15, 15, 5, 14, 15, 15, 5, 14, 15, 15, 15, 5, 14, 15, 15, 15, 5, 5, 5, 5, 10, 11, 11, 5, 5]",2004年10月起加盟海富产业投资基金管理有限公司任投资副总裁，为担任中比基金投资的金风科技、宁波摩士、海利得、浙江双箭、国德电气等项目的负责人。,73
"['王', '焕', '然', '先', '生', '：', '1', '9', '5', '7', '年', '出', '生', '，', '本', '科', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 5, 5]",王焕然先生：1957年出生，本科。,17
